N?Transecta;Lote;DescLote;Lat1;Long1;DescPto1;Lat2;Long2;DescPto2;Lat3;Long3;DescPto3;Lat4;Long4;DescPto4;Lat5;Long5;DescPto5;Lat6;Long6;DescPto6;TipoCultivo;TipoLabranza;EstadoCultivo;CondCultivo;HumSuelo;MalezaT1;PresionMT1;MalezaT2;PresionMT2;MalezaT3;PresionMT3;MalezaT4;PresionMT4;MalezaT5;PresionMT5;MalezaT6;PresionMT6;MalezaOtros;PlagT1;PresionPT1;PlagT2;PresionPT2;PlagT3;PresionPT3;PlagT4;PresionPT4;PlagT5;PresionPT5;PlagT6;PresionPT6;PlagT7;PresionPT7;PlagT8;PresionPT8;PlagOtros;EnfT1;PresionET1;EnfT2;PresionET2;EnfT3;PresionET3;EnfT4;PresionET4;EnfT5;PresionET5;EnfT6;PresionET6;EnfOtros;AdvT1;PresionAT1;AdvT2;PresionAT2;AdvT3;PresionAT3;AdvT4;PresionAT4;AdvT5;PresionAT5;AdvT6;PresionAT6;AdvT7;PresionAT7;xxx;;;;
28;T28_1;inicio transecta;-37,75737;-61,14537;inicio;-37,76056;-61,14937;fin;-37,75455;-61,15686;3 fin fondo. casa;0;0;0;0;0;0;0;0;0;3;0;Barbecho;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;
28;T28_8;Don mario cn y verdeo;-37,78152;-61,15872;3 fin fondo;-37,77695;-61,15372;3 inicio fondo (molino);-37,77536;-61,16669;inicio;-37,77042;-61,16038;0;0;0;0;0;0;0;4;0;Verdeo invierno;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;
28;T28_11;barbecho;-37,78248;-61,17755;inicio;-37,78851;-61,18501;fin;-37,78658;-61,18738;3 fin medio. inicio de la laguna;0;0;0;0;0;0;0;0;0;3;0;Barbecho;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;
28;T28_10;cn con laguna;-37,78018;-61,17357;fin;-37,77544;-61,16673;inicio;-37,78291;-61,15729;3 inicio fondo;0;0;0;0;0;0;0;0;0;3;0;Campo natural;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;
28;T28_13;laguna cn y rastrojos girasol;-37,7885;-61,18501;inicio;-37,79568;-61,19429;fin;-37,79001;-61,20137;3 fin fondo;0;0;0;0;0;0;0;0;0;3;0;Campo natural;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;
28;T28_12;verdeo;-37,78646;-61,18085;fin;-37,78021;-61,17352;inicio;0;0;0;0;0;0;0;0;0;0;0;0;2;0;Verdeo invierno;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;
28;T28_15;Ma??z;-37,79;-61,20136;3 inicio fondo;-37,79564;-61,19433;inicio;-37,79945;-61,19854;fin;0;0;0;0;0;0;0;0;0;3;Directa;Ma??z;Cosecha;Muy buena;Alta;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;
28;T28_14;barbecho;-37,79074;-61,18747;fin;-37,78648;-61,18087;inicio;-37,78852;-61,17829;3 inicio medio 300;0;0;0;0;0;0;0;0;0;3;0;Barbecho;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;
28;T28_17;curva rastreado;-37,79963;-61,1985;inicio;-37,80491;-61,20605;fin;-37,80818;-61,21012;3 fin medio 300;-37,80585;-61,2129;0;0;0;0;0;0;0;4;0;Barbecho;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;
28;T28_16;barbecho/laguna;-37,80023;-61,18859;3 fin fondo;-37,79633;-61,19341;fin;-37,79108;-61,1874;inicio;0;0;0;0;0;0;0;0;0;3;0;Barbecho;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;
